intent,utterance
not sarcastic,"🎵dear Prudence, won’t you come out to play🎵

look around 

⭐️⭐️⭐️⭐️⭐️⭐️"
not sarcastic,so beautiful
not sarcastic,"Mubama bangs then in for the 18s, excited too see how good he is"
not sarcastic,Another example of Anime not translating into Live Action very well. Just leave it alone x
not sarcastic,"Sad to see, what buzz do you get from being like that"
not sarcastic,"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times…."
not sarcastic,The equivalent of yer da tellin you how Kirsty Maccol died is yer maw telling you it was Aled Jones singing walking in the air
not sarcastic,This week has felt like the longest in history. Possibly the most expensive too.
not sarcastic,It’s my last day of being 50…feeling melancholy 😢
not sarcastic,I hate paying so much for gas.
not sarcastic,"My language matching our performance.
One more outburst and I'm have an early bath"
not sarcastic,Can't wait to go back to my old job and be treated like an actual person and be respected again..
not sarcastic,"Another day, another end to another working week, let's see how the next one goes."
not sarcastic,I can't think of anyone else who could pull off the Wooly Hat.
not sarcastic,👇🏼this!
not sarcastic,Don’t be so afraid of dying that you forget how to live
not sarcastic,"So Tumi, this is what we’re doing?"
not sarcastic,We had a great day Louise and thank you for your great help and support to ensure that all went well
not sarcastic,How many jabs do you want us to have? 10? 20?
not sarcastic,I just know the government is gonna lock us all down in spite because they can’t have their Xmas party
not sarcastic,"⭐️Aspen interim ⭐️ 
 Head of Marketing communications and public affairs. 
Prestigious membership brand with 400 years heritage"
not sarcastic,"Was there for this, was epic!"
not sarcastic,so sorry for your loss ☹️
not sarcastic,"This patch was terrible. You have a public test server, why didn't you test it out there?"
not sarcastic,I’m sorry but both of those Chelsea penalties are terrible decisions
not sarcastic,Come on McGrail!! Next big thing 🥊🥊
not sarcastic,"Right, pack it in. I was smug with my Bernardo differential."
not sarcastic,"And to think I let you touch my (actually correct) scone, on the right. For shame"
not sarcastic,Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen
not sarcastic,"So grateful for this, I got my order in immediately."
sarcastic,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃
not sarcastic,Just been refused some headache tables because apparently I look younger than 16. Sixteen. Six. Teen.
not sarcastic,"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!"
not sarcastic,People going out to get there boosters without thinking if they a) need them b) offer a reasonable level of protection c) Are safe long term. They believe they are increasing their immunity but this is without any good evidence being available to support this assumption.
not sarcastic,Berry Lemsio mixed with an apple and cinnamon tea bag and a spoonful of honey is proving to be most helpful.
not sarcastic,"Brrrr it's cold outside...

I love it!"
sarcastic,"So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway."
not sarcastic,"So you had to cancel your Christmas party? Worry not, this is how you do it, in a true Christmas spirit 👇🏻"
not sarcastic,"21:56 Temp. 4°C, Hum. 92%, Dewp. 2.4°C, Bar. 989.6 hpa, Rain Today 2.9000 mm, Wind 54° 2.9 km/h"
not sarcastic,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??
sarcastic,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.
sarcastic,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on."
not sarcastic,I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.
not sarcastic,very angry that the government went ahead with their christmas parties while the rest of us were locked down
not sarcastic,"If they oust Johnson as PM, won’t his replacement just say all of the Tories’ corruption was a symptom of his premiership and not endemic? Will faith in the Conservatives be restored &amp; get them re-elected?"
not sarcastic,The US UK GC is going mental over the difference of names of baked goods. I am howling.
not sarcastic,"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  "
not sarcastic,Whenever I have a week + annual leave the first three days are spent trying to switch off from work so hard
not sarcastic,Great work everyone - Da iawn!✊♥️💙
sarcastic,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight"
not sarcastic,Adele is in this episode of Ugly Betty and I really had to double take on her.
not sarcastic,"See my wifey, the beauty is jumping out. My chest 😍😍😍😍."
not sarcastic,1 man commits suicide roughly every 40 seconds globally. Let that sink in
not sarcastic,Beautiful Jordan Davies 👏👏 get in! ❤️
not sarcastic,I'm so high and I'm in Boxpark and there's a live band and it's bare loud and I'm so high
not sarcastic,Johnston picks the wrong option again
not sarcastic,So stoked to see them tonight
not sarcastic,Come On Chelsea! Let’s do this!
sarcastic,Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!
not sarcastic,Just look at these anagrams... Everyone get vaccinated!!! 😁
not sarcastic,Leak the Xmas banger from Sark
not sarcastic,It was a pleasure being there today. The choir were fantastic and represented school tremendously! 👏
sarcastic,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson"
not sarcastic,I would hate to be stuck in my room for another lockdown
sarcastic,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄"
sarcastic,Politicians are so honest it melts my heart
not sarcastic,Johnson’s levelling up will do as much for the North as Cameron’s Northern Powerhouse did.
not sarcastic,I finally decided to upgrade my WFH setup: Just bought a Sony a6400 + 16mm f1.4 lens + Elgato cam link.
sarcastic,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!"
not sarcastic,Not what you meed 10 men against city
not sarcastic,"Debating where to go to away to in June, I miss STA Travel"
not sarcastic,There will always be 'sensible' visitors coming to Spain.
not sarcastic,Imagine you have absolutely NO money right now but you’re STILL checking regularly for and Evermore anniversary merch drop :)
sarcastic,"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021"
not sarcastic,Weekend trip to Chester 🚂recommendations and top tips welcome please… 🙂🙂
not sarcastic,An absolutely gorgeous winter’s day. Happy Friday all. 🙂
not sarcastic,Tbf it might be a chance to look at next seasons squad 👀
sarcastic,I think Boris Johnson deserves his parties after the great job he does for the country these past few years
not sarcastic,Well rags one but not much of a team still way of where got to be to compete with City Liverpool Brighton
not sarcastic,Got my vaccine booster yesterday! 🔥🔥🔥
not sarcastic,Come along!!!
not sarcastic,POV it’s your first season watching F1
not sarcastic,“i think you’ll find it pairs well with food” LMAO why am i jeff
sarcastic,Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads🤨
not sarcastic,We love you James. Totally on our page. Please come and see us ❤️🙏🏻🌎🙏🏻❤️
not sarcastic,How are you not even going to have a look and review that!? Absolute joke
not sarcastic,"just finished such a long, 12 hour shift with no breaks. Tired is an understatement"
sarcastic,love when my boss micromanaged me (:
not sarcastic,Pogba FC want him to stay still 🤣
not sarcastic,"We need better control of the ball, get it changed Ralf 

Mason for Marcus, Donny for Bruno"
not sarcastic,"No matter how good or bad your life is, wake up in the morning and remember you still have one."
not sarcastic,I teach the curriculum and sometimes that involved teaching controversies and racial injustice
not sarcastic,Well. Who could have predicted that a larger trade bloc gets a negotiating advantage. Extraordinary. I wonder if David Davis knew that.
not sarcastic,What a stupid take on football this is 😂😂😂
not sarcastic,It was a great fun and all for a couple of very worthy causes - we raised £150! Thank you for everyone’s support 👍
not sarcastic,It's the alamo
not sarcastic,"Strangely emotional tonight. No word of a lie reader tears were shed during ""Bad Boys For Life"" &amp; the Gavin &amp; Stacey Christmas Special"
not sarcastic,"So, this renders testing, and even getting vaccinated absolutely pointless. I wish I hadn't bothered 😕"
not sarcastic,St George is such a slob.
not sarcastic,Why didn't they postpone the game like spurs did with having so many covid outbreaks 🙄 ridiculous
not sarcastic,Annoyed at my neighbour’s dog for waking me up too early this morning
not sarcastic,"Boris Johnson is consistently a lying, cheating, deceitful bastard and the fact that his team held a christmas party in 10 Downing Street when he was telling the rest of the country to cancel Christmas celebrations sums up his hypocricy and then lies after the fact"
not sarcastic,"Ok, we’ll what do I know eh? 🤣"
not sarcastic,It all gets tekky at night time
not sarcastic,Mateusz Klich is the worst PL footballer ever had since Paul Okon
not sarcastic,Wow that sounds amazing Abdul I am so pleased to see a mobile research unit. It would be wonderful to see a video of the inside and what it has to offer.
not sarcastic,Never a pen in a million years. However one in the 1st half was so I suppose it evens it’s self out. Harsh on Wolves who had defended brilliantly after Jimenez brain fart.
sarcastic,"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 "
not sarcastic,sometimes i wish i could just do the most obvious things without it feeling like rocket science
not sarcastic,No football tomorrow due to covid 😡 😡 have to find my football fix locally..
sarcastic,"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3"
sarcastic,I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.
not sarcastic,Sick of pretty much ✨e v e r y t h i n g✨
not sarcastic,One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me 🖤😭 I love my job x
not sarcastic,So stoked to see them tonight
not sarcastic,Got back from the shop only to realise the milk I just bought is already out of date :(
sarcastic,I think pigs will fly before people start pulling their fingers out at work!
not sarcastic,saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones
not sarcastic,"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun"
not sarcastic,"Good lesson here. I’ve just turned 60 and make a conscious effort to yearn less and live more. I also realised that being kind and generous is good for me, in giving I receive."
not sarcastic,"Temp: 5.7�C. Humidity 71% Rain today 1.2 mm. Barometer 999.0 hPa, Rising quickly. Wind 9 mph W, WindRun 78.0 mi, Gust 12 mph."
not sarcastic,Wee soros just a constant red card threat 🤦🏼‍♂️
sarcastic,Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew
not sarcastic,So many people don't wash their hands when they come out of the gym toilets!
not sarcastic,Couldn’t join in with the Annie Rd singing about Gerard early. Full time felt right
not sarcastic,I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time
not sarcastic,Do u know how musically talented u have to be to play this with 0 mistakes 😭
not sarcastic,"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph."
not sarcastic,A pretty seminal account by Bercow!
not sarcastic,"your soft voice, kissing my heart.."
not sarcastic,I think he's lost the plot 🤔
not sarcastic,"17:46 Temp. 10.9°C, Hum. 88%, Dewp. 8.4°C, Bar. 1014.5 hpa, Rain Today 0 mm"
not sarcastic,Slightly annoyed watching graham Norton and how condescending he was towards Henry Cavill.
sarcastic,Breaking news: Pubs and bars the latest cure for COVID.
not sarcastic,"Up the Ralf Ragnicks Reds, the way it should be with United!"
not sarcastic,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.
not sarcastic,I am really hating this work I get paid nothing and get constantly shouted at!
not sarcastic,You have a lot of interesting thoughts! Thank you!
sarcastic,Tips in hospitality during the festive season make it all worth it!
not sarcastic,i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again
not sarcastic,"Labour controlled Wales actively closing businesses down, says it all really"
not sarcastic,I've signed.
sarcastic,I see the govt has run out of lateral flow tests. What a shock.
not sarcastic,why are my tears burning my eyes and skin 😭
not sarcastic,This guy put the clown in off and will be the one to get him sacked
not sarcastic,Where did they get 1.22xg from without the pen?!
not sarcastic,What a day that was 👌
sarcastic,"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this."
not sarcastic,I think I am going to stop watching football in North London!
not sarcastic,How can u be a footballer and STILL look like a full on junkie
not sarcastic,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?
sarcastic,"Well, at least the covid situation seems to be improving in time for christmas... "
not sarcastic,Aidan Coleman what a man 💪💪 Well spoken
not sarcastic,A 12-8 shift has to be one of the worst out there
sarcastic,"Turned out nice again, I see [insert photo of flooded house]"
not sarcastic,"Based on the government’s handling of the covid pandemic so far, I’m sure this Christmas will be a disaster too. "
sarcastic,"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!"
not sarcastic,First name on the team sheet today: Frederico Rodrigues de Paula Santos 😎
not sarcastic,the memes started 💀💀💀💀
not sarcastic,"Just realized my phone call to my sister to wish happy birthday today was best done this morning, before our game, as her husband is Leeds!"
not sarcastic,It's like the whole world is becoming woke to the rise of right wing nationalism and its horrific consequences.
not sarcastic,Imagine Bawheid lying !!
not sarcastic,"I would remove the 'wow' at the beginning, and probably add some reasoning such as 'Work is so fulfilling and rewarding right now. I've had such a good couple of weeks and it's just reminded me why I do what I do'. I feel that this is the same message, but in a non sarcastic way."
not sarcastic,Chloe's body is amazing though. She just be doing weird stuff sometimes.
not sarcastic,Pleasure is all ours. Thank you
not sarcastic,"Missed conversion, 0-36"
not sarcastic,"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere."
not sarcastic,Yellow socks with white kit 😍
not sarcastic,I think our cat has separation anxiety.
not sarcastic,So many error codes in R today!
not sarcastic,It's a good job we dropped Beese isn't it 🤷🏻‍♀️
not sarcastic,And people wrote this guy off before our 1st match.
not sarcastic,"Mannnnnnn , ain’t nothing like it"
not sarcastic,"I would say, I wish there was a parenting manual that could help parents out for basic needs like social emotional help, how to make sure your child feels understood, and what things cause trauma in children."
not sarcastic,"Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance"
not sarcastic,"Brilliant run for Ched in 2nd, his first trip to Cheltenham 🐎✈️"
sarcastic,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys!! Just love getting soaked 😤
not sarcastic,"Wind 5 mph E. Barometer 1029.8 hPa, Pressure trend. Temperature 8.1 °C. Rain today 2.1mm. Humidity 96%"
not sarcastic,"14

And Invicta counter causes the visitors problems but Ade’s shot is blocked

FIFC 1-0 HBFC"
sarcastic,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!
sarcastic,Boris Johnson is not a clown. The conservative party is not corrupt.
not sarcastic,Darrell covers all seasons………. Mostly with masking tape. 😂😂
not sarcastic,McDonald’s forgot to put the sauce in the bag
not sarcastic,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.
not sarcastic,"Just need them to finish digging up Kettering, and maybe just maybe my work commute won’t be 40+ minutes anymore!"
not sarcastic,Temptation to do a photo shoot like this when I (finally) graduate next year is strong. 🤣
not sarcastic,I genuinely didn’t mean it when I said we would play our B Team tonight 😳
not sarcastic,I’ve just seen this and felt it deserved a Retweet for its honesty xx 😘
sarcastic,"Omicron:  Cases are going up, run for the hills."
not sarcastic,Not ghana saying you need to be fully vaccinated to enter 🥴😂
not sarcastic,The man has been having seizures for a while and they’ve been occurring with more frequency and severity. Like seizures sometimes do. To speculate on his death and link it conspiracy theories is just disrespectful
sarcastic,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!
not sarcastic,Pretty sure we won’t be happy until half the team is off injured tonight 😭
not sarcastic,That's the Polish name. Like Warsaw is English for Warszawa.
not sarcastic,"I haven't watched it for years. It is so, so extremely biased against everything British &amp; right!"
not sarcastic,Why this thing go get only 6 episodes???
sarcastic,Thoughts and prayers will actually work this time. Trust me
not sarcastic,"Pretty disappointed with some feedback I received on a fellowship application- if my application scored well but was unsuccessful, please give me something to strenghten it going forward"
not sarcastic,"Wind 8.0 mph N. Barometer 998.5 hPa, Rising quickly. Temperature 4.8 °C. Rain today 0.0mm. Humidity 83%"
not sarcastic,Sleep tight little man!! 😔 Two great sets of supporters giving you the tributes you deserve !!! 💙🙏
not sarcastic,Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!
not sarcastic,One of my favorite stops in London!
not sarcastic,Can’t remember the last time we won on BT👏🏽
sarcastic,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha
not sarcastic,Among us VR could be a laugh.
not sarcastic,"This infuriates me so much. Wear a mask, get vaccinated."
not sarcastic,Don't forget to vote for Matty Lee this brilliant diver and person help him to stay tonight 🥇🥇🥇🥇🏰🇬🇧 x
sarcastic,Boris Johnson is a great leader and all his team stick to the covid rules rules
not sarcastic,"Too far for me, but this will be a laugh For anyone near buy. Great set of people."
not sarcastic,"⚽️ FIXTURE ⚽️

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads⚽️"
not sarcastic,"hello @dwp, i am upset because i have to choose between affording bills and food because you lowered payments that were already low"
not sarcastic,not me drunkenly trying to book a hotel in London for tonight and booking for next Sunday 🥴
not sarcastic,"There are so many different activities you can do in my small town of Wadsworth. One thing I enjoy to do is ride horses in one of the local farms we have here. There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick. At the local ice cream shop by the name of Dolce, they have at least 20 different flavors of ice cream and Italian ice. They are oh so delicious. In the wintertime, we love to go sled riding at one of the local hills. The hill we go to is right next to the highway and is at least 50 feet high. Its one of the best hills around to go sled riding at!"
not sarcastic,The only immunity these vaccines infer is immunity from liability for those who develop and administer them.
not sarcastic,Spontaneous weekends away is my thing ☺️
not sarcastic,Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS 🤬🦠😡
not sarcastic,"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? "
not sarcastic,Quite wonderful to hear the 'Jerusalem' of the few Englishmen surrounded by Aussies at the Gabba
not sarcastic,in a startling act of solidarity my phone has started autocorrecting my ex’s name to “what”
not sarcastic,"Its pouring down with rain and I forgot my bloody umbrella, so annoying. "
not sarcastic,"Getting a jab couldn't be easier, go and do it now!"
not sarcastic,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Bernardo Grealish"
not sarcastic,"Thank you Laura 😊
 I try 💖"
not sarcastic,"Mercedes’ either lost a lot of pace or red bull found a lot, interesting tomorrow with red bull starting on the softs."
not sarcastic,You're telling me somebody pegged my CLOTHES?
not sarcastic,"Once again the government tell us to do as they say, not as they do."
not sarcastic,What about the mentally ill 👇👇👇👇👇👇👇👇
not sarcastic,"Hopefully the tracked parcel I sent a few days ago arrives soon. Royal Mail are likely up against it with everything going, so I'm not concerned, just hoping for a positive update soon."
not sarcastic,"Everton are doing awfully at the minute, not happy."
not sarcastic,"Life is a billionth of a billionth chance.But the insisting pulse of a beginningless universe which gives us humans 1 chance to be its crown,here in fact!"
not sarcastic,"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square 👇"
not sarcastic,"Keeping Boris Johnson as prime minister might be good for the Labour Party, but it’s not good for the country"
not sarcastic,Bare people sounding like the Aunties and Uncles WhatsApp chain messages with this vaccine talk. Crazy.
not sarcastic,i NEED a drum machine who tryna buy me one from christmas
not sarcastic,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.
not sarcastic,Liverpool are just such an awful team. bunch of frauds.
not sarcastic,"..... Even when you're on P's & Q's, your to uptight and conforming. Loosen up "
not sarcastic,MoM De Gea at bottom of the league Norwich
sarcastic,Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?
not sarcastic,They're blind if they can't.  Makes me more determined to support him!
sarcastic,"Another great patch guys, you fully used the test server!"
not sarcastic,Our rotten rulers are showing their true colours once again.
not sarcastic,All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.
not sarcastic,Dave Gammell                                runnin down the winggggggg
sarcastic,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! "
not sarcastic,"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising"
not sarcastic,I’m looking forwards to exploring Derry! 😁
not sarcastic,Going to Manchester the cheap and pretty way. Avanti too expensive so on a split ticket with LM/WM via Crewe/Stafford.
not sarcastic,I was just wondering why wasn't Kay Burley and Beth Rugby forced to resign last year .
not sarcastic,"Nothing to do today, might watch a box set"
not sarcastic,"i am not pleased to find that my fragile delivery was left on my doorstep in the rain today, instead of being left in my safe place."
not sarcastic,"Jerry Thompson, forever MOTM ❤️ 2 years already, thoughts with his family and friends today"
not sarcastic,i go to my mums at every opportunity what was the absolute point in me moving out
not sarcastic,"Aha, my thoughts exactly. We are on which day now of the “vacation”?"
not sarcastic,"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places."
not sarcastic,My partner’s 92 year old father who is a big rugby fan. Had him at end earlier match against Glasgow just prior to COVID.
not sarcastic,If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻
not sarcastic,"Right I need to wrap the Christmas  presents , can't put it off any longer 
😭😤🌲🎁"
sarcastic,Another gorgeous day in sunny Accrington!
not sarcastic,Read the NS article and ponder! There are two (or more) sides to every story.
not sarcastic,I hope Anthony Taylor is never put in charge of a Chelsea match again
not sarcastic,Man Utd are painful to watch 🥴
not sarcastic,Several..love how you've omitted the number you oddball. 13 and counting to your...5?
not sarcastic,Real life!!!
sarcastic,"Wow, work is just so rewarding and fulfilling right now"
not sarcastic,The PM is a twatt who thinks giving nurses a 1% pay rise is a good thing.
not sarcastic,Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻
not sarcastic,21 Free header for Levi off Handley cross but he can’t guide it wide of keeper.
not sarcastic,I’m not quite sure me and Pete Banfield  would have got the scores John and Johannes did at Paulton Village Hall back in the late 70’s 😳😳
not sarcastic,Hey Jude at Brentford is superb.
not sarcastic,How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?
not sarcastic,Am not sure Sol can get a 5min fighting penalty for that 🙈
not sarcastic,They broke the law. End of story. Doesn’t matter how ‘big’ it was.
not sarcastic,"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x"
not sarcastic,🚨Long awaited report from Draft Online Safety Bill Committee due to be published Tuesday 🚨
not sarcastic,why the hell do people just ignore blatantly posted signs stating the limit of people allowed inside a store. this is ridiculous.
not sarcastic,"Thank you so much for this lovely review, Mandy! I’m delighted you enjoyed it 🥰📚🎄❄️🎄"
not sarcastic,Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.
not sarcastic,"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
🎅🌲
Check your smoke alarms and have a Safe and Happy Christmas. ❄🥳"
not sarcastic,Minority-To-The-Point-Of-Non-Existent Report👇🏾 If we crowdfund it the sequel definitely has legs 😕
sarcastic,So glad the christmas lockdown rules didnt apply to our poor hard working government
not sarcastic,Good article which tackles the complex issues facing the creative sector and the pipeline for our talent
not sarcastic,I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.
not sarcastic,"It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that."
not sarcastic,Reminds me of my job these days to a degree. I hate that people are so selfish and so rude.
not sarcastic,Referring to my ADHD as character ‘defects’ 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
not sarcastic,Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive
not sarcastic,Where are the LRT coaches picking up tomorrow from kidlington?
not sarcastic,"just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop😭"
sarcastic,Love it when I get disturbed three times in the bath to be asked where things in the house are!!
not sarcastic,i wish i was one of those people that left voicemails
not sarcastic,"Respectable draw &amp; good performance in France, Resting some key players &amp; extra minutes in tank for some , looking forward to the Draw on Monday 😉🔴⚪️🔵"
not sarcastic,"Wind 2 mph E. Barometer 1030.5 hPa, Pressure trend. Temperature 7.1 °C. Rain today 0.0mm. Humidity 78%"
not sarcastic,This is exactly why we should pay a lot more for talented politicians.
not sarcastic,I nominate this numb nut to have his citizenship revoked. You??
not sarcastic,"As Microsoft develops Windows, they sometimes turn their blue screen of death black for development testing"
not sarcastic,What I would love to tweet right now 👀👀
not sarcastic,78: 1-1. Kearney with the equaliser.
not sarcastic,"You can bet if sickle cell affected predominantly White people, there would be free prescriptions"
not sarcastic,When you hear Mike Dean is on VAR you know what happens next. He tried desperately to cancel our shout for a penalty.
sarcastic,I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!
sarcastic,Love it when someone with no mask chooses to sit next to me on the bus...😑
not sarcastic,Between this and getting pied by someone I was dating today has not been great!!
not sarcastic,The thesis is not new; the details seem to be.
sarcastic,Boris johnson must host the best parties
not sarcastic,game 1 of playoffs last season… take away the JT injury &amp; the loss
not sarcastic,Might need my eyes checking but I think I just saw Maxine Peake in Deansgate
not sarcastic,"There’s nothing wrong with eating a whole Camembert yourself, right?"
not sarcastic,Tyrone Mings best player on that pitch today
not sarcastic,I got stop putting on glitter flowers I'd like to ad red
not sarcastic,"Free bars are dangerous. I’m never sick, last night I threw up in a bush infront of our legal director"
not sarcastic,My gut feeling is always right.
not sarcastic,"Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself"
not sarcastic,We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…
not sarcastic,This is cool apart from the Man Utd memorabilia.
not sarcastic,"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn’t mention this…"
not sarcastic,Aww yis - very cool to be on this list of awesome people!
not sarcastic,Ach look at this wee soul x
not sarcastic,So often a scandal comes out to cover up something else that’s going on…
sarcastic,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time........."
not sarcastic,And after 35 years and 10 with the last company…..not so much as a bunch of flowers 😳
not sarcastic,How you meant to start dating again when your 5’4? 🤔 not even Snow White wants me 😂
sarcastic,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically."
not sarcastic,I wish Kelly were my friend. 🥰
not sarcastic,I don’t want Marcos Alonso playing for this club anymore. Get rid
not sarcastic,Off side😏
not sarcastic,2022 goal meet tony hawk and thats all
sarcastic,"Yes you look fantastic for your age, thank the lord for filters hey!"
sarcastic,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard"
not sarcastic,we are going to have a tough time in the semis but itll be litty and practice 🔥🔥🔥
not sarcastic,I need to quit executive dysfunction fr
not sarcastic,I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.
not sarcastic,"Beyond stressed about tomorrow for clients cancelling on the day, I really can’t afford another Christmas period not working cause the government have decided to jump the gun and shut us down 😢"
not sarcastic,This is the weather for a leather shoot. 😅
not sarcastic,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Jesus Grealish"
not sarcastic,Such a coincidence that two of my favourite songs have the number 17 in
not sarcastic,"You know the drill bro. Until he leaves, na my Coacheeeee
All ❤️ bro"
not sarcastic,sometimes it seems like there’s nothing to do when the power is out
not sarcastic,Jacko’s at the wheel at the wheel Jacko’s at the wheel 👏👏⚽️⚽️👏👏
not sarcastic,The stabbing death scene in 1917 is on a par with the stabbing death scene in Saving Private Ryan for me. Harrowing.
